;0
11704;0.4953987503282309
11705;0.4715823545948643
11706;0.39761084663199364
11707;0.45999399606057567
11708;0.5391037015211921
11709;0.38540413672858653
11710;0.3021221735180837
11711;0.43253947933862236
11712;0.5067347619258
11713;0.5725385029874768
11714;0.34549638315206455
11715;0.39534145225125106
11716;0.3267081629910862
11717;0.34536811290730274
11718;0.35172065331171654
11719;0.3548968729458275
11720;0.2975723760644171
11721;0.37896436891104024
11722;0.22647058182039448
11723;0.23419609482055792
11724;0.21769668262275976
11725;0.15370190490943547
11726;0.26551989812232235
11727;0.2965147507060666
11728;0.23924572935636457
11729;0.3534624399758377
11730;0.41055653840569106
11731;0.38217635582522047
11732;0.5545363718695815
11733;0.7266866612344405
11734;1.0009941955156236
11735;1.5228354656043988
11736;2.421527847317406
11737;2.2778980300962
11738;2.6001440756279184
11739;2.4855584724862485
11740;2.586130900668759
11741;2.8772901818393066
11742;3.302229225099879
11743;2.9480608608832624
11744;2.7722894175992208
11745;3.0877270628805267
11746;3.310517076405465
11747;3.246396469401187
11748;3.356827394583153
11749;3.4848160430369983
11750;3.8973493959063994
11751;4.184049063051799
11752;4.219377082848674
11753;4.464056117575225
11754;4.466237284877599
11755;4.530732539711978
11756;4.654043282297018
11757;5.003826483728436
11758;4.644512388488458
11759;4.50575547123701
11760;4.49390190530307
11761;4.557388301304645
11762;4.6812890819025705
11763;4.530580398446049
11764;4.164965611228872
11765;4.119219202223432
11766;3.9943789987481093
11767;3.604724644033662
11768;3.3815762760818773
11769;3.163482918312085
11770;3.017801443037186
11771;2.6808790781591334
11772;2.5736489908840783
11773;2.4455669598036263
11774;2.247888496890402
11775;2.307794058204074
11776;1.970464703135662
11777;1.9804686567139291
11778;2.230941755423803
11779;2.0364199904892963
11780;2.3532936136068567
11781;2.237700023264556
11782;1.9035851093913716
11783;1.8955408450802866
11784;1.630404681302092
11785;1.6406924479696974
11786;1.5429448094504985
11787;1.476103194539625
11788;1.1813554672357678
11789;1.4286024278999339
11790;1.1430300226582926
11791;1.0529381090669676
11792;1.3467592663691113
11793;1.2622777222548676
11794;1.4426196435950835
11795;1.1528718188252753
11796;0.8581951124544931
11797;1.058610124276727
11798;0.8571113576201412
11799;0.7290530724340671
11800;0.656429546067876
11801;0.7239922905556888
11802;0.7592958025590395
11803;0.6079308184255101
11804;0.547784178716689
11805;0.42282668769897147
11806;0.41630499805388954
11807;0.3614464370269439
11808;0.3507141988533984
11809;0.29326887339521246
11810;0.30406966517077993
11811;0.2564808191504737
11812;0.34316755622434103
11813;0.35085331889400595
11814;0.3476748468423423
11815;0.33484280030089497
11816;0.34230705042941323
11817;0.3155827822509183
11818;0.2740840840818448
11819;0.31354875678367766
11820;0.20521126812796853
11821;0.13537868756948734
11822;0.3197886574301392
11823;0.30394487178893836
11824;0.3283342373474256
11825;0.38196599028909395
11826;0.5828482595369842
11827;0.6414172942675918
11828;0.7196993656185504
11829;0.828919886644452
11830;1.1403080304667337
11831;1.8555873346229714
11832;2.491526194391015
11833;2.549598160572055
11834;3.6281300714808973
11835;3.8511930140351804
11836;3.6025374462606647
11837;3.616652192262155
11838;4.180015595450528
11839;3.667547325933282
11840;3.6559870103128445
11841;3.5558289161568775
11842;3.7837537792547833
11843;3.994680951786604
11844;3.4567854977475116
11845;3.679053095261512
11846;3.8161756342966893
11847;3.827001135341976
11848;3.5836711792248135
11849;3.6201150638318627
11850;3.6055766398897173
11851;3.7286115927892594
11852;3.4939262307499312
11853;3.2038294739419424
11854;3.2243532810604503
11855;3.0325258937098836
11856;3.0222149241191323
11857;3.189368614454838
11858;3.0120611104262336
11859;3.091256790560233
11860;2.922476817740825
11861;2.8784419610928937
11862;2.7784961539802895
11863;2.573071871281538
11864;2.520796945266736
11865;2.880853448482653
11866;3.0070720775099877
11867;2.8248631254031142
11868;2.8267286674723477
11869;2.800479319541811
11870;2.4747012703315914
11871;2.18652921435747
11872;2.253774189148042
11873;2.400715805758948
11874;2.5636369505414502
11875;2.177428201361801
11876;2.31498119188676
11877;2.1265264767681256
11878;2.1369172806085723
11879;2.1776470622201933
11880;1.4921287546296726
11881;1.5193308715461566
11882;1.779093779314405
11883;2.136170568728197
11884;1.6833243977325432
11885;1.3842085734624696
11886;1.6422527568895169
11887;1.5819782008398198
11888;1.4289110638245774
11889;1.6746341362866808
11890;1.4902966613573776
11891;1.5460333616854616
11892;1.5389141508927624
11893;1.1536086341524219
11894;1.0371062641737838
11895;1.003257163600968
11896;0.5338381195752464
11897;0.6399899776517479
11898;0.5495781993220352
11899;0.4285090058472578
11900;0.45948800244177024
11901;0.373017318390112
11902;0.3280832531696367
11903;0.10264726852822359
11904;0.2574636210795691
11905;0.1838215946491819
11906;0.11654073740586557
11907;-0.06149381914122887
11908;-0.07614838816299807
11909;-0.04468561677233285
11910;-0.005628583472912618
11911;-0.03361563841357684
11912;0.025007911684393758
11913;0.09872299126355366
11914;-0.058806279564672215
11915;0.1070459315783443
11916;-0.003929363100898087
11917;-0.015456555273948513
11918;0.02168176309748726
11919;0.04673487463018455
11920;0.16064992772197684
11921;0.15004737705288496
11922;0.2738063416250309
11923;0.359242612129516
11924;0.6591256697508374
11925;0.793518650908275
11926;1.0134192487334053
11927;1.6609158443555825
11928;2.562671001962393
11929;2.6316886847477843
11930;2.95760005837941
11931;3.167003706607831
11932;2.972751384528358
11933;3.1968006895515098
11934;2.9272369538604464
11935;2.963791125999646
11936;2.5698107273953656
11937;2.989492807826183
11938;3.1123264584720047
11939;3.31858217121371
11940;3.462290551736751
11941;3.257660918787888
11942;3.131204332171449
11943;3.0782987047512282
11944;3.1293945473875793
11945;3.2670797085670573
11946;3.4551311795236463
11947;3.271783429013218
11948;3.27562555098151
11949;3.3016294393481678
11950;3.123630359675106
11951;3.2617728650997524
11952;3.3322494374194562
11953;3.484768573635142
11954;3.219622896007171
11955;3.156161800999949
11956;2.790857008044881
11957;2.7449273408377506
11958;2.6144228291231943
11959;2.502178923477092
11960;2.207575383489595
11961;2.207558488677612
11962;2.5710880457044807
11963;2.3138518586814096
11964;2.4655061725210166
11965;2.0681586224513646
11966;2.107011127117359
11967;2.1314925192516836
11968;1.9459760864072484
11969;2.1999989125738013
11970;2.532846307945909
11971;2.459471034796373
11972;2.569809877971882
11973;2.232396724154705
11974;2.0682730271792202
11975;1.9828735615435726
11976;1.7162289998553297
11977;1.9518108934812748
11978;1.5924880279299862
11979;1.4978609873196045
11980;1.5394302180102395
11981;1.3300451275617
11982;1.2608575275388372
11983;1.2045243518643094
11984;1.4189368868393029
11985;1.5531673313512755
11986;1.1108569814015876
11987;1.3459790546204666
11988;1.0613861486602922
11989;0.8972331048492683
11990;0.7184554066078328
11991;0.6743646743830687
11992;0.5074917367419993
11993;0.7919498905479165
11994;0.5131851668635856
11995;0.7257389795201425
11996;0.824189253323258
11997;0.6181372729607735
11998;0.3613007647237825
11999;0.543868250833774
12000;0.35139469862829786
12001;0.17869191193150202
12002;0.054956837618564736
12003;0.04182617756250151
12004;0.04049329860483719
12005;0.015134699878778246
12006;0.14717536647040008
12007;0.1162141707176112
12008;0.10400880948436875
12009;0.024881874010550087
12010;0.012103979456894676
12011;0.15604441610578412
12012;0.21248498909700242
12013;0.19160720617679527
12014;0.186902748499568
12015;0.18787580994842945
12016;0.1641584262949689
12017;0.057419950399842934
12018;0.035520660476050514
12019;0.008769335663275868
12020;0.24550613141972644
12021;0.253008571816431
12022;0.5170192080417517
12023;0.7120413711262552
12024;0.7894782799944569
12025;0.6993608693851252
12026;0.6085680051378906
12027;0.9491414646235805
12028;1.0736217588724069
12029;0.7629540965727761
12030;0.8066453953488759
12031;0.8295847651091659
12032;0.98318450292378
12033;1.241015753740581
12034;1.5449001219349787
12035;1.6561945728903193
12036;1.76884216206644
12037;1.80217433373033
12038;1.7617740707446172
12039;1.5178392344323228
12040;1.8385278813275696
12041;1.597847645222016
12042;1.5566589298226825
12043;1.560219608149085
12044;1.6042591204546448
12045;1.6001303642063789
12046;1.5292954547481834
12047;1.6201939841511823
12048;1.5315315708748902
12049;1.3391017229445294
12050;1.4494059099399257
12051;1.4600904322518233
12052;1.2047864384594922
12053;1.2908398562449848
12054;1.1836926969076282
12055;1.2382308547510266
12056;1.0660717120535956
12057;0.9719826328274563
12058;1.0901993337680214
12059;0.8360892058560996
12060;0.8194161303513794
12061;0.7767891335277275
12062;0.8292208558902132
12063;0.9050830664141922
12064;1.0814997598784952
12065;1.0365335714975283
12066;1.1224984224952421
12067;1.1568841521151039
12068;1.2685827868076376
12069;1.2158154389414717
12070;1.5575670309899334
12071;1.5765524699446378
12072;1.7760917302607764
12073;1.4042678610661348
12074;1.8141386766189171
12075;1.5588925781050782
12076;1.5091344967990001
12077;1.5293463383336405
12078;1.3365714024594597
12079;1.4889346109980304
12080;1.399916476120311
12081;1.2302359827992566
12082;1.5005080061947957
12083;1.0465384806094278
12084;1.1527690753962196
12085;0.9459339122949508
12086;0.7924083027451121
12087;0.6219462757729644
12088;0.6151624882319275
12089;0.45930945609920215
12090;0.5438346652200798
12091;0.45888179397695383
12092;0.526374106334329
12093;0.5171752063202111
12094;0.36253084795296076
12095;0.3508547329561136
12096;0.2806609134477698
12097;0.2556071579747896
12098;0.12977634711954744
12099;0.051494839620221944
12100;0.054268018360857706
12101;0.15864469333100129
12102;0.047966085701021344
12103;0.22729624773660628
12104;0.22746072629745817
12105;0.33654775285242744
12106;0.24658794665419248
12107;0.3180527825214332
12108;0.15390609060959748
12109;0.29315036046979737
12110;0.4019297443700096
12111;0.3732892836090764
12112;0.4008160988586047
12113;0.6508361823963074
12114;0.5943815048354368
12115;0.7100638048951757
12116;0.7264592719813909
12117;1.6526892095521601
12118;2.2679147053460227
12119;2.3205572598442137
12120;2.5179261373042627
12121;2.566602557519927
12122;2.797633163572191
12123;3.400146319116109
12124;3.392326431539791
12125;3.121292650020926
12126;3.2786528971048146
12127;3.7409019281258544
12128;3.873793056957348
12129;3.6779098801168564
12130;3.7822226388312226
12131;3.070850711802091
12132;3.8602788007380795
12133;3.024222901089746
12134;3.324009917461172
12135;3.638064507290329
12136;3.478461216925811
12137;3.248176053522145
12138;3.6618039984216404
12139;2.9218838661772555
12140;3.130275995143454
12141;3.1168546082471424
12142;2.800176893540784
12143;2.5635694166175664
12144;2.6706682362488827
12145;3.0282531378556437
12146;2.8856864379270197
12147;3.179839685689897
12148;3.212436827930744
12149;2.9131543844100376
12150;2.663028644951962
12151;2.660634577865797
12152;2.500624369312103
12153;2.9251382533950085
12154;3.002310203372934
12155;3.26572133165147
12156;3.5778713027143025
12157;3.900726642882592
12158;3.4785423305943834
12159;3.370219250761746
12160;3.451849441835646
12161;2.5889724705577044
12162;3.0810636805239375
12163;3.2308110445876763
12164;3.4738132316320036
12165;3.018835293500964
12166;2.8878501549597613
12167;3.109182040024463
12168;2.557788280311052
12169;2.760784507177124
12170;2.3630740307847415
12171;2.2369530400355226
12172;2.4486071796944775
12173;2.3294078424753275
12174;2.2537656799048795
12175;1.8537330381206485
12176;1.6983222830015796
12177;2.1535717710649074
12178;2.102083613214567
12179;1.9054411630298733
12180;1.7240378872473734
12181;1.6946886330925222
12182;1.3760526818574084
12183;1.2343316428705973
12184;1.2170797536451463
12185;0.9953739919596885
12186;1.1526288586022164
12187;1.1559470231175184
12188;1.016401517872135
12189;0.9328846200861305
12190;1.054703128956337
12191;1.0723219968600533
12192;0.8976969012594256
12193;0.6184609289423864
12194;0.7397652242030235
12195;0.8204791660691924
12196;0.6851287619178286
12197;0.35073465329220177
12198;0.31052718075168384
12199;0.38269620941188176
12200;0.28287538699369086
12201;0.13867581176993204
12202;0.14088348844760756
12203;0.30151975484899896
12204;0.2047947322122965
12205;0.31252430980120693
12206;0.21494845761529202
12207;0.33885010021816253
12208;0.252779714114189
12209;0.4102216781329804
12210;0.35793133742743977
12211;0.36529137267073253
12212;0.39598236126898034
12213;0.6380107568744688
12214;1.0877806996062689
12215;1.0456628006662716
12216;1.3922329918279757
12217;1.4246654448991847
12218;1.3307773252779156
12219;1.4909561112293193
12220;1.7917361555441271
12221;1.6330963628135273
12222;1.7374494280864234
12223;1.9830183464408084
12224;1.936495071744889
12225;1.6909670279682802
12226;2.2581485535076706
12227;2.424862862264177
12228;2.0084344960021294
12229;1.9085391817303106
12230;1.669553524270246
12231;2.1346808056579225
12232;2.0412586300643345
12233;1.9265215655480032
12234;2.2489182346134755
12235;1.9176075187116255
12236;1.9808479571763513
12237;2.1732713001876545
12238;1.9217825222628027
12239;1.9550080588224228
12240;2.153281821642588
12241;1.8825846691268082
12242;2.031095378272294
12243;1.7276873360168468
12244;1.7716029853941961
12245;1.6743743313386088
12246;1.5068782750270313
12247;1.4808393686419592
12248;1.3676489827552234
12249;1.3170880626737547
12250;1.21516355876021
12251;1.267096276574522
12252;1.4738392011519594
12253;1.38284009719235
12254;1.6213141403130549
12255;1.774950691602366
12256;1.7996417224692585
12257;2.131782589816201
12258;1.7910052943077686
12259;2.1565445006646655
12260;2.5370563723680215
12261;2.9434916028667475
12262;2.3566741670786446
12263;2.546222434803521
12264;2.726431874416351
12265;2.8740616682010276
12266;2.7434025443064995
12267;2.984555246960926
12268;2.524441421757388
12269;2.8164438562154417
12270;2.8634018737796954
12271;2.4710809150259276
12272;2.443692661979815
12273;2.7135925219190833
12274;2.475907964269406
12275;2.0165711950493175
12276;2.090245781029975
12277;1.9244023127845478
12278;1.7611374379486837
12279;1.7871482053990135
12280;1.6000400174429492
12281;1.6049857902659488
12282;1.5249622669614133
12283;1.5532506583451
12284;1.3612248961235305
12285;1.604207976677123
12286;1.3660472362525713
12287;1.1797241671950656
12288;1.2134459059481637
12289;1.109931033298313
12290;1.0146761697506448
12291;1.0730963874132984
12292;1.3141475513870402
12293;1.2207845760580622
12294;0.700910620578612
12295;0.5264425945251847
12296;0.5415468343883298
12297;0.44885105247947577
12298;0.4308106155979581
12299;0.3542534641509807
12300;0.4522689247535767
12301;0.573460954465483
12302;0.4450997779474626
12303;0.3538204044774136
12304;0.3514174233073313
12305;0.5411777654424323
12306;0.5068131548243802
12307;0.8582651143711835
12308;0.631854288680306
12309;0.5228157635227286
12310;0.46631643727132843
12311;0.6877869383788151
12312;0.6097573671332586
12313;0.7736327388560347
12314;0.8209191866630534
12315;0.7683307590777928
12316;0.8983658539007342
12317;0.7122650328434088
12318;0.8627958919655137
12319;0.9259644030744245
12320;1.2354690563046606
12321;1.4906201808467916
12322;1.536737078270689
12323;1.846773999562672
