;0
11728;-6.475182703730428
11729;-5.231935650058567
11730;-5.022533737193205
11731;-4.579784767898709
11732;-2.4554591834932618
11733;-1.121498856718844
11734;0.8337251924848017
11735;3.508134924774886
11736;5.817026650135649
11737;4.390914179964563
11738;4.6776949042232205
11739;2.72684308496113
11740;2.535220285530225
11741;2.7505821672917734
11742;3.9236426856616156
11743;1.5470260304214807
11744;-2.276853155980885
11745;-2.0914660916049748
11746;-3.3069056899576403
11747;-8.250297386435873
11748;-10.32290476137979
11749;-11.075202277921488
11750;-9.322543342424812
11751;-11.616485063115972
11752;-13.330725480319392
11753;-14.600371367238335
11754;-15.168507871909243
11755;-16.25371950426941
11756;-17.11512337829964
11757;-18.595086196183612
11758;-17.07984798404519
11759;-16.247790771537268
11760;-16.189838996923374
11761;-16.55142189771882
11762;-16.65452148712714
11763;-14.787977279031335
11764;-13.981216595852956
11765;-15.273811216778931
11766;-13.10876298044123
11767;-13.582701376924115
11768;-11.275310714373322
11769;-9.771716162920727
11770;-8.925909701781038
11771;-7.542098758661427
11772;-5.871687243232232
11773;-4.578250253944996
11774;-4.004186246803031
11775;-1.2680091356059522
11776;-0.7410919959542339
11777;0.6999354038744146
11778;2.036776956279381
11779;2.785487885906233
11780;4.6919511374803236
11781;3.755969632110477
11782;3.3808327021368134
11783;3.8907922373202393
11784;1.925492130189851
11785;2.1820424554754103
11786;0.8873479231682163
11787;0.6970177352914271
11788;0.12328385158386412
11789;1.4246914417737029
11790;-0.42718944858080116
11791;0.8492531667603501
11792;1.1994785456657366
11793;1.121297459022999
11794;2.934007139653648
11795;1.5718498476595808
11796;0.18458212708474855
11797;1.4030288518923493
11798;-0.5621028092326827
11799;-0.71927086269278
11800;-2.3022289286627795
11801;-1.552622648966324
11802;-1.2463462894495247
11803;-2.3060992747336435
11804;-2.755620853301377
11805;-3.649281468971745
11806;-3.310304166616811
11807;-4.810563236891888
11808;-5.888516349128256
11809;-5.938584811940058
11810;-7.569500703513397
11811;-6.814855344492399
11812;-7.7890559527992025
11813;-7.680561011742463
11814;-8.357599916812886
11815;-7.210541006254296
11816;-5.948415937224252
11817;-6.725465600050577
11818;-5.4445863105304815
11819;-5.01454400003505
11820;-5.688650238819943
11821;-6.284314746385654
11822;-6.280365092903284
11823;-5.820896522313215
11824;-6.072732125205979
11825;-6.251497059406396
11826;-5.49619318741251
11827;-7.277477557088537
11828;-3.9619573765975487
11829;-1.4728630295889045
11830;1.9566898833773894
11831;5.752970575006845
11832;7.546364808098785
11833;7.228074436075396
11834;10.73687777581181
11835;11.280646707122862
11836;10.334542939188259
11837;9.848060218077784
11838;11.096271712537954
11839;8.571459219489645
11840;7.5716811410167315
11841;6.773922509412915
11842;6.9180256903708095
11843;7.38931833791363
11844;4.389655138418945
11845;5.160957603216743
11846;4.988825879142853
11847;5.063684901493506
11848;3.0920514220192086
11849;3.5434356511976093
11850;3.692309661330441
11851;3.6484884702632665
11852;0.9164867902643596
11853;0.3953832049798742
11854;-0.6714099955409161
11855;-2.6973817235566937
11856;-0.7960815486016068
11857;-1.1047511577194997
11858;-0.9680189356612661
11859;0.3319603456036963
11860;-0.16660478135274326
11861;-0.3834704996692852
11862;-0.4628149358805559
11863;-0.8563317581511738
11864;0.3527930207453732
11865;3.498720229448587
11866;5.282935157157584
11867;6.22249863663127
11868;6.3478552133917026
11869;6.376916777360574
11870;5.838486658273343
11871;5.190625641594891
11872;5.521125587613266
11873;6.707651991804732
11874;7.282259504184029
11875;6.374462897797322
11876;7.18929728921779
11877;7.044765201355601
11878;7.039660881971713
11879;7.944181541924431
11880;6.00150166983632
11881;6.198285748611925
11882;7.301147592629556
11883;9.019069011555711
11884;7.394580834955892
11885;6.1615539453166335
11886;7.3203004285946385
11887;7.08803623089132
11888;6.530801228371456
11889;7.63203601981885
11890;7.041225974964616
11891;7.509512517248933
11892;7.217289596901776
11893;5.863977436027275
11894;5.245852505796139
11895;4.975318974169372
11896;2.8644833918937533
11897;3.270036755767805
11898;2.9230094411786465
11899;1.8784218770685932
11900;2.3557660238470106
11901;1.5912951502606667
11902;1.4917895378864419
11903;0.18769069861257176
11904;0.8844199343610469
11905;0.9778187835928165
11906;0.14007922753556626
11907;-0.39426413122416165
11908;-0.37206839009479975
11909;-0.19862355945957472
11910;-0.27156445715813377
11911;-0.4859056048048169
11912;-0.33910658937761196
11913;0.9023705985686025
11914;-0.15763780199411964
11915;1.1096315762302886
11916;0.5150224362759642
11917;-0.36853634270817415
11918;0.5463426643138944
11919;-0.052033945858465186
11920;-0.6558431441596834
11921;-1.1125088867651494
11922;-1.4893345831659668
11923;-0.6580902593873272
11924;0.7876471228660976
11925;2.0925124182664065
11926;3.7753643774881276
11927;6.734894156927996
11928;9.465286708131787
11929;9.134053913126808
11930;9.587939562665685
11931;9.765617628381202
11932;8.555779956833936
11933;8.424049147256307
11934;7.364870814871753
11935;6.614711083729917
11936;3.830470826378892
11937;3.7007925732362024
11938;1.9899709651001776
11939;1.350267549148561
11940;1.6774465884627394
11941;-0.5140856097360793
11942;-2.2309460648816266
11943;-3.817726780989233
11944;-2.866180316522155
11945;-2.2231783694896325
11946;-1.5277903761584792
11947;-2.324695961427569
11948;-2.3527346292998406
11949;-3.472727767349776
11950;-4.86688956169903
11951;-5.074054448618996
11952;-3.1329180111589934
11953;-2.3099738051445717
11954;-3.7015573363429994
11955;-1.4225884523507255
11956;-3.3247318260197067
11957;-1.9989080299435789
11958;-1.5909683556792105
11959;-0.8510367929821274
11960;-1.0057102700454035
11961;1.0787265502323595
11962;2.9775213193579617
11963;3.9293645174200833
11964;5.121196266187274
11965;4.015322710272981
11966;4.683573352512146
11967;5.3930633350824815
11968;5.230923265859372
11969;6.060213886458274
11970;7.076481926777072
11971;7.1427365232841
11972;8.056381447869711
11973;7.290690307385414
11974;6.203007758275644
11975;6.196038292525806
11976;5.416044830815357
11977;6.616996936031448
11978;5.748716917070193
11979;5.759304518222955
11980;6.316553143159794
11981;4.95694731843749
11982;5.190995201190596
11983;5.20108461224428
11984;6.063644320680334
11985;6.5832408371327915
11986;4.780109587616252
11987;5.94604682705935
11988;4.698514079958435
11989;3.71799029328849
11990;3.4515821539096097
11991;3.2285748166472414
11992;2.105688852922886
11993;3.461954197825759
11994;1.8702506683352127
11995;2.624984868056937
11996;3.384970091209299
11997;2.8833190826395656
11998;1.3199814991638839
11999;2.3003119992823917
12000;0.6827502448949366
12001;0.25136118537951213
12002;-1.3645774219370452
12003;-1.9496332192303503
12004;-2.2234881724065105
12005;-3.4049550649169165
12006;-2.7314388211138065
12007;-3.609859420994907
12008;-3.981304708863762
12009;-5.310615586002525
12010;-4.924726218249153
12011;-5.732518418466351
12012;-6.400155840190304
12013;-6.050167826711828
12014;-6.2890731974494525
12015;-6.468403446708623
12016;-5.909162665092669
12017;-4.901978621144007
12018;-4.188521073867602
12019;-3.0562966315287783
12020;-3.7527189834140997
12021;-3.869826335897547
12022;-5.024435626863668
12023;-3.8070352921824737
12024;-3.53430001537032
12025;-3.548118112590024
12026;-4.256657175229108
12027;-2.756733140636897
12028;-2.2837236007654527
12029;-4.101955484134637
12030;-4.248498386242888
12031;-4.800172132143558
12032;-5.736584450343617
12033;-7.100378001602217
12034;-7.818276402275037
12035;-8.385304481260022
12036;-7.591092117552819
12037;-6.143705663234725
12038;-6.67464768629027
12039;-7.648572799910774
12040;-5.7847024002457275
12041;-6.799566431224194
12042;-7.020908023391155
12043;-5.533184927595101
12044;-5.547717591061392
12045;-4.819795441898833
12046;-4.789118293212223
12047;-4.378371244478786
12048;-4.212428525330784
12049;-6.576613700053519
12050;-5.014733257744378
12051;-5.428846574939623
12052;-4.8509147168935005
12053;-5.750431493892414
12054;-5.827114474516019
12055;-5.662101452400001
12056;-5.786887157681764
12057;-4.5783922546471025
12058;-3.4038786821052924
12059;-3.0565098187099515
12060;-2.3053157348596
12061;-2.0970467325115107
12062;-1.819535187605375
12063;-0.91925205473721
12064;-0.4527316348217725
12065;-0.17860325788159281
12066;0.35849567550574446
12067;1.4430631445430029
12068;2.976314663304728
12069;2.9263836730043615
12070;5.149459344620374
12071;5.715767625686969
12072;7.139835647917948
12073;5.84354548717627
12074;7.859908916674862
12075;7.223247567672057
12076;6.958905303782324
12077;7.169327490377832
12078;6.537464538415239
12079;7.205445876226995
12080;6.6499144136447415
12081;5.880230763356205
12082;6.857501603633215
12083;5.075807298239084
12084;5.888154352659098
12085;5.135104837016653
12086;4.679430951820704
12087;3.918646972791206
12088;3.6396957067992113
12089;2.9787321709980334
12090;3.2576912108032743
12091;2.8201025059468128
12092;3.411315799441346
12093;3.7740868167103527
12094;2.9880662455033673
12095;3.134557722534866
12096;3.085324359531447
12097;3.575073613378636
12098;3.121964239062096
12099;3.1275218982629265
12100;3.4129164142844974
12101;4.042308791650468
12102;3.7822544604935913
12103;4.592183406196561
12104;4.966882716944038
12105;5.4553969893629475
12106;5.381217286793312
12107;5.873399446536984
12108;5.364074226535974
12109;5.911909380934334
12110;6.360162489800545
12111;6.324812758867031
12112;6.507257911764472
12113;7.404385917750206
12114;7.311029977069688
12115;7.721998982451895
12116;7.361359282682884
12117;9.92993526971324
12118;11.42858402872995
12119;11.131633575820418
12120;11.360907780112292
12121;11.151489776281332
12122;11.561333663662934
12123;13.013207733904606
12124;12.76321754147404
12125;11.619092252152088
12126;11.485525644044959
12127;12.513072600386801
12128;11.974921568332526
12129;10.883440208743565
12130;10.210612406486913
12131;6.645152970825346
12132;9.257377362539124
12133;6.66781863821901
12134;7.80804119894387
12135;8.530891652787215
12136;7.922163016919581
12137;6.9953772853684235
12138;8.268084391788562
12139;5.491997945938021
12140;6.774952895146909
12141;5.824781958090805
12142;5.40356808415673
12143;4.279828335390509
12144;4.975434112408606
12145;7.049762015392098
12146;6.890663022768312
12147;7.994850332568688
12148;8.997542266624226
12149;8.12607749291179
12150;7.1503816063872145
12151;7.862435698801903
12152;8.451389479787524
12153;10.278309597245212
12154;11.666790219406806
12155;13.11496707104606
12156;14.246800529497587
12157;15.391289672092038
12158;14.452186662390403
12159;14.402942731549928
12160;14.836489331996601
12161;12.585382110502895
12162;14.065257693442513
12163;14.621412303256667
12164;15.496799902402934
12165;14.378890899927132
12166;14.248171106326323
12167;15.032047614641394
12168;13.218839961841335
12169;13.451180661255087
12170;12.162899971291163
12171;11.350934059057145
12172;12.052494783472284
12173;11.797589294406253
12174;11.72586177787079
12175;10.691665308389245
12176;9.956899338529807
12177;11.095442154722946
12178;10.650603112283557
12179;10.155291035961152
12180;9.517923827029152
12181;9.53019241063674
12182;8.537855061156016
12183;8.080282675045005
12184;8.155441698931426
12185;7.3862696604574225
12186;8.034134169163071
12187;8.100506050828454
12188;7.66926152386545
12189;7.389952787468953
12190;7.656698023823607
12191;7.6353486900599785
12192;7.047490238445631
12193;5.994426366415054
12194;6.332183673335177
12195;6.601935932608722
12196;6.183723583096214
12197;4.9068932899934
12198;4.986965616433316
12199;5.213771187290356
12200;4.775700227963224
12201;4.341705858044324
12202;4.292451798310781
12203;4.935191629418247
12204;4.3588686764185685
12205;4.670450478935378
12206;4.381729232573171
12207;4.698129721256643
12208;4.433297017325705
12209;5.4025160480931955
12210;5.285429679084468
12211;5.567816210058705
12212;5.474806051257638
12213;6.228320566937174
12214;7.743297782143792
12215;7.421992012733158
12216;8.492809886843798
12217;8.473166725637595
12218;8.332928763917753
12219;9.008895172596993
12220;9.871777447596909
12221;9.429601349206333
12222;9.733974732566466
12223;10.462023056780993
12224;10.146844147409498
12225;9.08281801019477
12226;10.683758539360726
12227;10.985438434708623
12228;9.495071031595504
12229;9.033279223928144
12230;7.98115492768363
12231;9.302594277144124
12232;8.589045385678059
12233;8.011450588254938
12234;8.691425816927877
12235;7.439699714018661
12236;7.219962959188319
12237;7.642446338873459
12238;6.346823578101608
12239;6.26626742491839
12240;7.173983431892438
12241;6.305145936119189
12242;7.046892701256915
12243;5.693126092406959
12244;5.940494317589481
12245;5.91644880846046
12246;5.2041054297879175
12247;5.286481096503848
12248;4.802854178408954
12249;4.6430220294990905
12250;4.420407488143272
12251;4.472492373398809
12252;5.760509463625689
12253;6.157483325092433
12254;7.417831704054185
12255;8.509939255900111
12256;8.735178662899095
12257;10.190081918456478
12258;9.352432682454975
12259;10.76422140358631
12260;12.262161980447656
12261;13.73542237582257
12262;12.479261820421385
12263;13.349128518660592
12264;13.802869975390793
12265;14.14799859132138
12266;13.776473527437334
12267;14.431170048704356
12268;13.289072308757143
12269;14.045179575819706
12270;14.284744123806636
12271;13.240376056012959
12272;13.20072751894421
12273;13.954224192258085
12274;13.369367725389345
12275;12.114416714183845
12276;12.330553464935713
12277;11.880650838259951
12278;11.433394862752793
12279;11.535957325242148
12280;10.94980205927886
12281;10.965266157473229
12282;10.720969103643977
12283;10.803437003348874
12284;10.138383933276938
12285;10.82415306840642
12286;10.029471162764906
12287;9.416661679435068
12288;9.463114106429607
12289;9.032944680101593
12290;8.710266928484874
12291;8.859551873623712
12292;9.578262887958472
12293;9.23140660390764
12294;7.425408326275696
12295;6.846069474586013
12296;6.878301352565163
12297;6.6082639471802365
12298;6.627420988068754
12299;6.4216236003857805
12300;6.749680235867918
12301;7.201415049475066
12302;6.791391941325991
12303;6.478229277987
12304;6.382782334559856
12305;6.8348339725100224
12306;6.6145189777590865
12307;7.703181012480009
12308;5.856438156342776
12309;4.482029186671025
12310;3.1993396412927018
12311;2.854780309562369
12312;2.2566684461553663
12313;1.9895454212756052
12314;1.3069252826158184
12315;0.47269660860522744
12316;1.0345005497355049
12317;-0.9662585702968653
12318;-1.2905965435364473
12319;-1.798695796840104
12320;-2.4889487518708573
12321;-4.188438584799331
12322;-7.335551769230204
12323;-9.643493074777158
12324;-10.459756814883761
12325;-10.50500393435336
12326;-9.702531086942642
12327;-11.23777027643197
12328;-8.855113357555107
12329;-9.935676832163708
12330;-10.376098390686433
12331;-10.135132395649446
12332;-10.12322853473573
12333;-8.15999002202079
12334;-7.66105172078384
12335;-5.971475646974648
12336;-6.66556145850464
12337;-5.616127275985478
12338;-6.603815321949225
